YEAR,PLAYER,POS,HT,WT,TEAM,SELECTION,DRAFT,NATIONALITY
1997,Vin Baker,PF,6-11,240,Milwaukee Bucks,Eastern All-Star Coaches Selection,1993 Rnd 1 Pick 8,United States
1997,Terrell Brandon,PG,5-11,180,Cleveland Cavaliers,Eastern All-Star Coaches Selection,1991 Rnd 1 Pick 11,United States
1997,Joe Dumars,SG,6-3,190,Detroit Pistons,Eastern All-Star Replacement Selection,1985 Rnd 1 Pick 18,United States
1997,Patrick Ewing,C,7-0,240,New York Knicks,Eastern All-Star Fan Vote Selection,1985 Rnd 1 Pick 1,United StatesJamaica
1997,Penny Hardaway,PG,6-7,195,Orlando Magic,Eastern All-Star Fan Vote Selection,1993 Rnd 1 Pick 3,United States
1997,Tim Hardaway,PG,6-0,175,Miami Heat,Eastern All-Star Coaches Selection,1989 Rnd 1 Pick 14,United States
1997,Grant Hill,SF,6-8,225,Detroit Pistons,Eastern All-Star Fan Vote Selection,1994 Rnd 1 Pick 3,United States
1997,Michael Jordan,SG,6-6,215,Chicago Bulls,Eastern All-Star Fan Vote Selection,1984 Rnd 1 Pick 3,United States
1997,Christian Laettner,PF,6-11,245,Atlanta Hawks,Eastern All-Star Coaches Selection,1992 Rnd 1 Pick 3,United States
1997,Alonzo Mourning,C,6-10,240,Miami Heat,Eastern All-Star Coaches Selection,1992 Rnd 1 Pick 2,United States
1997,Dikembe Mutombo,C,7-2,260,Atlanta Hawks,Eastern All-Star Coaches Selection,1991 Rnd 1 Pick 4,Democratic Republic of the Congo
1997,Scottie Pippen,SF,6-8,228,Chicago Bulls,Eastern All-Star Fan Vote Selection,1987 Rnd 1 Pick 5,United States
1997,Glen Rice,SF,6-8,228,Charlotte Hornets,Eastern All-Star Coaches Selection,1989 Rnd 1 Pick 4,United States
1997,Chris Webber,F-C,6-9,245,Washington Bullets,Eastern All-Star Replacement Selection,1993 Rnd 1 Pick 1,United States
1997,Charles Barkley,PF,6-6,252,Houston Rockets,Western All-Star Fan Vote Selection,1984 Rnd 1 Pick 5,United States
1997,Clyde Drexler,SG,6-7,210,Houston Rockets,Western All-Star Coaches Selection,1983 Rnd 1 Pick 14,United States
1997,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Replacement Selection,1995 Rnd 1 Pick 5,United States
1997,Chris Gatling,PF,6-10,220,Dallas Mavericks,Western All-Star Replacement Selection,1991 Rnd 1 Pick 16,United States
1997,Tom Gugliotta,PF,6-10,240,Minnesota Timberwolves,Western All-Star Coaches Selection,1992 Rnd 1 Pick 6,United States
1997,Eddie Jones,G-F,6-6,200,Los Angeles Lakers,Western All-Star Coaches Selection,1994 Rnd 1 Pick 10,United States
1997,Shawn Kemp,C,6-10,280,Seattle SuperSonics,Western All-Star Fan Vote Selection,1989 Rnd 1 Pick 17,United States
1997,Karl Malone,PF,6-9,265,Utah Jazz,Western All-Star Coaches Selection,1985 Rnd 1 Pick 13,United States
1997,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Coaches Selection,1992 Rnd 1 Pick 1,United States
1997,Hakeem Olajuwon,C,7-0,255,Houston Rockets,Western All-Star Fan Vote Selection,1984 Rnd 1 Pick 1,NigeriaUnited States
1997,Gary Payton,G,6-4,180,Seattle SuperSonics,Western All-Star Fan Vote Selection,1990 Rnd 1 Pick 2,United States
1997,Mitch Richmond,SG,6-5,215,Sacramento Kings,Western All-Star Coaches Selection,1988 Rnd 1 Pick 5,United States
1997,Detlef Schrempf,SF,6-9,214,Seattle SuperSonics,Western All-Star Replacement Selection,1985 Rnd 1 Pick 8,GermanyUnited States
1997,Latrell Sprewell,SG,6-5,190,Golden State Warriors,Western All-Star Coaches Selection,1992 Rnd 1 Pick 24,United States
1997,John Stockton,PG,6-1,170,Utah Jazz,Western All-Star Fan Vote Selection,1984 Rnd 1 Pick 16,United States
1997,Vin Baker,PF,6-11,240,Milwaukee Bucks,Eastern All-Star Coaches Selection,1993 Rnd 1 Pick 8,United States
1997,Charles Barkley,PF,6-6,252,Houston Rockets,Western All-Star Fan Vote Selection,1984 Rnd 1 Pick 5,United States
1997,Terrell Brandon,PG,5-11,180,Cleveland Cavaliers,Eastern All-Star Coaches Selection,1991 Rnd 1 Pick 11,United States
1997,Clyde Drexler,SG,6-7,210,Houston Rockets,Western All-Star Coaches Selection,1983 Rnd 1 Pick 14,United States
1997,Joe Dumars,SG,6-3,190,Detroit Pistons,Eastern All-Star Replacement Selection,1985 Rnd 1 Pick 18,United States
1997,Patrick Ewing,C,7-0,240,New York Knicks,Eastern All-Star Fan Vote Selection,1985 Rnd 1 Pick 1,United StatesJamaica
1997,Kevin Garnett,PF,6-11,240,Minnesota Timberwolves,Western All-Star Replacement Selection,1995 Rnd 1 Pick 5,United States
1997,Chris Gatling,PF,6-10,220,Dallas Mavericks,Western All-Star Replacement Selection,1991 Rnd 1 Pick 16,United States
1997,Tom Gugliotta,PF,6-10,240,Minnesota Timberwolves,Western All-Star Coaches Selection,1992 Rnd 1 Pick 6,United States
1997,Penny Hardaway,PG,6-7,195,Orlando Magic,Eastern All-Star Fan Vote Selection,1993 Rnd 1 Pick 3,United States
1997,Tim Hardaway,PG,6-0,175,Miami Heat,Eastern All-Star Coaches Selection,1989 Rnd 1 Pick 14,United States
1997,Grant Hill,SF,6-8,225,Detroit Pistons,Eastern All-Star Fan Vote Selection,1994 Rnd 1 Pick 3,United States
1997,Eddie Jones,G-F,6-6,200,Los Angeles Lakers,Western All-Star Coaches Selection,1994 Rnd 1 Pick 10,United States
1997,Michael Jordan,SG,6-6,215,Chicago Bulls,Eastern All-Star Fan Vote Selection,1984 Rnd 1 Pick 3,United States
1997,Shawn Kemp,C,6-10,280,Seattle SuperSonics,Western All-Star Fan Vote Selection,1989 Rnd 1 Pick 17,United States
1997,Christian Laettner,PF,6-11,245,Atlanta Hawks,Eastern All-Star Coaches Selection,1992 Rnd 1 Pick 3,United States
1997,Karl Malone,PF,6-9,265,Utah Jazz,Western All-Star Coaches Selection,1985 Rnd 1 Pick 13,United States
1997,Alonzo Mourning,C,6-10,240,Miami Heat,Eastern All-Star Coaches Selection,1992 Rnd 1 Pick 2,United States
1997,Dikembe Mutombo,C,7-2,260,Atlanta Hawks,Eastern All-Star Coaches Selection,1991 Rnd 1 Pick 4,Democratic Republic of the Congo
1997,Shaquille O'Neal,C,7-1,325,Los Angeles Lakers,Western All-Star Coaches Selection,1992 Rnd 1 Pick 1,United States
1997,Hakeem Olajuwon,C,7-0,255,Houston Rockets,Western All-Star Fan Vote Selection,1984 Rnd 1 Pick 1,NigeriaUnited States
