TEAM_ID,TEAM_NAME,GP,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,SEASON
1610612737,Atlanta Hawks,46,31,15,0.674,48.4,33.8,77.0,0.438,7.9,21.9,0.36,17.7,23.3,0.76,12.5,29.5,42.0,17.8,14.7,7.6,5.4,4.1,19.3,0.1,93.2,5.1,18,9,7,8,12,27,21,23,1,1,13,20,25,4,14,10,10,29,3,23,9,4,1,27,25,5,1996-97
1610612738,Boston Celtics,46,11,35,0.239,48.7,37.7,85.1,0.443,4.8,13.8,0.349,18.9,25.3,0.747,13.3,27.1,40.4,21.3,16.7,10.3,4.2,6.7,23.4,0.2,99.2,-5.3,18,27,28,28,4,3,2,20,23,23,19,12,13,10,8,25,20,17,21,2,23,29,22,15,7,24,1996-97
1610612766,Charlotte Hornets,48,29,19,0.604,48.2,35.4,77.3,0.459,7.0,16.4,0.424,18.4,24.1,0.763,11.2,28.0,39.1,23.9,14.8,7.0,3.9,4.6,21.3,0.2,96.2,-0.1,3,10,10,10,25,16,20,9,8,16,1,15,21,3,28,19,25,4,5,26,26,9,8,8,13,14,1996-97
1610612741,Chicago Bulls,48,42,6,0.875,48.1,39.8,84.4,0.471,6.3,17.3,0.361,16.5,22.3,0.743,14.6,29.6,44.3,25.4,13.1,8.8,3.8,3.5,19.5,0.1,102.3,11.8,3,1,1,1,29,1,3,2,12,12,12,26,27,11,3,7,3,2,1,6,27,2,2,22,1,1,1996-97
1610612739,Cleveland Cavaliers,47,25,22,0.532,48.4,33.6,73.7,0.455,6.3,16.0,0.393,14.8,20.6,0.718,11.4,26.7,38.1,21.3,14.8,8.4,4.3,4.6,23.3,0.3,88.1,3.4,13,11,12,12,17,28,29,14,11,17,3,28,28,22,26,27,29,16,4,12,21,8,21,3,29,9,1996-97
1610612742,Dallas Mavericks,44,16,28,0.364,48.1,35.1,78.1,0.45,5.8,16.5,0.348,17.3,24.9,0.697,12.5,27.9,40.5,21.4,16.7,8.3,4.1,5.3,23.2,0.2,93.3,-5.5,27,23,19,22,27,19,19,16,17,15,20,25,16,26,13,20,18,14,22,14,25,17,20,7,23,25,1996-97
1610612743,Denver Nuggets,48,16,32,0.333,48.6,36.0,81.5,0.441,7.3,19.6,0.373,18.5,24.3,0.765,12.4,29.5,41.9,23.8,16.6,6.4,6.0,5.6,23.0,0.2,97.8,-3.6,3,23,24,24,6,12,6,21,5,5,6,14,20,2,18,9,11,5,20,29,5,21,18,5,11,20,1996-97
1610612765,Detroit Pistons,46,34,12,0.739,48.4,34.3,74.7,0.459,7.3,18.3,0.4,17.9,23.5,0.76,11.2,27.9,39.1,18.7,13.1,7.7,3.3,3.3,19.7,0.2,93.8,7.5,18,4,2,3,12,23,28,8,6,8,2,18,24,5,27,21,26,28,2,21,29,1,3,15,21,3,1996-97
1610612744,Golden State Warriors,46,17,29,0.37,48.3,36.3,79.5,0.456,6.1,17.0,0.36,20.8,26.3,0.79,12.4,27.1,39.5,22.8,16.7,7.9,4.6,4.7,22.1,0.1,99.5,-4.3,18,20,21,20,19,10,13,12,14,14,14,3,8,1,17,25,24,11,23,17,18,10,12,25,4,22,1996-97
1610612745,Houston Rockets,48,32,16,0.667,48.6,36.3,78.6,0.462,7.8,21.8,0.359,19.1,25.8,0.74,11.7,31.3,42.9,24.3,17.6,8.7,4.2,4.8,19.9,0.1,99.5,3.4,3,7,9,9,9,8,16,6,2,2,15,11,11,14,23,1,6,3,27,8,22,11,4,18,3,10,1996-97
